silhouette,jaccard,dasgupta,clustering_accuracy,auc,ap,epoch,num_adjs,epochs,hidden_dim,latent_dim,distance,learning_rate,threshold,bert_model,adj_type,num_edges,iter
0.25034,0.2051841085271318,0.8971861177523944,0.4484777517564403,0.943204799870442,0.929274715239101,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7294,0
0.22155054,0.17406692406692406,0.8446647115243724,0.3911007025761124,0.9516879076740019,0.938529716333999,2,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7294,0
0.22829339,0.20995252329875153,0.8813854105601096,0.4601873536299766,0.921765309272639,0.897610558045042,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10524,0
0.2635028,0.16665686562775653,0.8552130774283929,0.41920374707259955,0.970769064033083,0.9601601603501949,10,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7294,0
0.23892269,0.15762093746648076,0.8387930857488328,0.3770491803278688,0.9675170512868998,0.9598607174097253,15,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7294,0
0.26139334,0.1928038410366171,0.8404353010180556,0.43911007025761123,0.9491725109398639,0.938442893029057,15,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10524,0
0.2478837,0.20122133748428425,0.8965901960493681,0.4379391100702576,0.9483331646693772,0.9416888361851097,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7294,1
0.22124475,0.17201663645089046,0.8342466019921145,0.39344262295081966,0.9499676105056543,0.9290276786195297,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7294,1
0.23806083,0.2085247426876781,0.8648221882133222,0.45550351288056207,0.924205961930376,0.8995569424175381,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10514,1
0.26016447,0.16898573035703712,0.8767615354400735,0.405152224824356,0.9739327913481255,0.9646837306762247,11,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7294,1
0.24639025,0.1626704278326281,0.8355125174161799,0.39227166276346603,0.9672597698345993,0.9573719927929633,13,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7294,1
0.2606858,0.1754886887766308,0.8418667983379282,0.4238875878220141,0.9491713070128078,0.937345556070999,14,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10514,1
0.24991706,0.19653459348115837,0.881662566842307,0.4379391100702576,0.9492303322351631,0.9385679936444513,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7294,2
0.22791365,0.1819470184236346,0.845238999567857,0.41569086651053866,0.9369755738252288,0.912746204095126,2,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7294,2
0.23979385,0.2103211009174312,0.8657179285640725,0.45784543325526933,0.9261671184971284,0.9028669987522608,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10498,2
