silhouette,jaccard,dasgupta,clustering_accuracy,auc,ap,epoch,num_adjs,epochs,hidden_dim,latent_dim,distance,learning_rate,threshold,bert_model,adj_type,num_edges,iter
0.23184277,0.2536497662711255,0.8980217073586907,0.4880817253121453,0.9338019993273283,0.9182187441850954,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7763,0
0.19088165,0.25716064757160645,0.8370136431417061,0.4801362088535755,0.9492906307228761,0.9294731036014953,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7763,0
0.2182927,0.25874175981656633,0.8873646257594979,0.4790011350737798,0.9239629760834404,0.9022069405489289,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,11063,0
0.22646728,0.24924012158054712,0.8472763422432916,0.4880817253121453,0.9711375759615968,0.9615633719547688,10,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7763,0
0.2214158,0.1706039245570585,0.8060409665190329,0.3836549375709421,0.9754795590062811,0.9721124846196729,39,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7763,0
0.24436627,0.1968800430338892,0.8517621834961757,0.4245175936435868,0.9629212546005302,0.9592653969978286,44,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,11063,0
0.22872417,0.25825781935106695,0.8641945491762342,0.481859410430839,0.9352535999629925,0.9116252817630293,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7780,1
0.18468314,0.22302158273381295,0.8404965404965405,0.4444444444444444,0.9466773118073499,0.9274890854505227,2,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7780,1
0.22125123,0.2253004120926689,0.8643801592519541,0.4501133786848073,0.925087330116779,0.9057585051852044,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,11104,1
0.22928315,0.20594918405288162,0.8415459455752496,0.42517006802721086,0.9719247493738479,0.961738481559161,11,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7780,1
0.22471972,0.18652944960029402,0.800676246830093,0.41496598639455784,0.9670455769523066,0.9564294136428815,14,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7780,1
0.22941336,0.21873491067117334,0.8442823897036351,0.4546485260770975,0.9468998875058134,0.93863601310542,18,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,11104,1
0.22841895,0.2621973520591032,0.8956185974118894,0.48127128263337116,0.9481673430193652,0.9323261304342525,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7763,2
0.18982384,0.23106615200319447,0.840424911821542,0.45970488081725314,0.9522486736687599,0.9326430280532129,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7763,2
0.2174594,0.2857812556344885,0.8810839279752453,0.49035187287173665,0.9204759560661534,0.9003017812572633,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,11125,2
0.22898994,0.2397425014148274,0.8613127611036779,0.4517593643586833,0.9690512035435186,0.9569814470801742,10,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7763,2
0.2363363,0.1793347260163908,0.7964613819067192,0.3938706015891033,0.9770023876044819,0.9738092937731118,36,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7763,2
0.2463853,0.20925875459871918,0.855520814654599,0.4211123723041998,0.9555009115010732,0.9493004330830546,34,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,11125,2
0.23471457,0.26957153231663034,0.8876267053283733,0.4824462061155153,0.9346712640222694,0.9180886364130663,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7797,3
0.19346075,0.22471836305711565,0.8321393258978503,0.43827859569648925,0.9473697382877091,0.9252740249938223,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7797,3
0.22650893,0.24368093922651934,0.8817178805717912,0.4609286523216308,0.9105977907488694,0.8813208117148015,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,11089,3
0.21651635,0.21278775872668898,0.8780877940971942,0.4292185730464326,0.9707911947862466,0.9579898548408565,9,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7797,3
0.23091307,0.18002087955108964,0.8336794245623385,0.3941109852774632,0.9716723458371805,0.9673543925237681,35,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7797,3
0.19938253,0.19530078320279953,0.8616095272823321,0.42129105322763305,0.9536004125891108,0.9386550621148391,12,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,11089,3
0.23435286,0.2742616033755274,0.8868551525299914,0.5028248587570622,0.9504173022413546,0.9329680306407042,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7833,4
0.19577731,0.2378184017743128,0.8342992006391168,0.47344632768361583,0.9511728857844436,0.931607707458509,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7833,4
0.22666623,0.27140625567624516,0.8802102597151772,0.48135593220338985,0.9217831272168219,0.8914171086802825,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,11091,4
0.27669996,0.22419252691576946,0.8835089584600788,0.44180790960451977,0.9706105391122277,0.9668815217828746,36,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7833,4
0.21425728,0.17615353459824906,0.835554413025422,0.384180790960452,0.9686635947854981,0.9559247667059951,13,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7833,4
0.2630034,0.20766046953453657,0.8460522156588595,0.43615819209039547,0.9532781816830416,0.9465524177544778,36,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,11091,4
0.23504594,0.24333072490574092,0.8885235794981801,0.4517593643586833,0.92650193185274,0.9014663020874907,4,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7763,5
